timestamp_id,max_vibration_b1,rms_vibration_b1,std_vibration_b1,kurt_vibration_b1,max_vibration_b2,rms_vibration_b2,std_vibration_b2,kurt_vibration_b2,max_vibration_b3,rms_vibration_b3,std_vibration_b3,kurt_vibration_b3,max_vibration_b4,rms_vibration_b4,std_vibration_b4,kurt_vibration_b4
2004.04.04.23.31.57,0.518,0.0761965065943807,0.0761494684101869,0.5640461305590594,0.42,0.07641846847600879,0.07636036624091,0.23907233442801834,0.332,0.06844349538522178,0.06836779334114484,0.1096222891868428,0.259,0.056277010875889634,0.056167788701645995,0.15276333610244164
2004.04.04.23.41.57,0.767,0.07478168224906417,0.07472442192901838,1.3031535219769594,0.398,0.07669706955624592,0.07667261186280241,0.18662247383438668,0.498,0.06962817647320928,0.06959821142138484,0.3638855488813797,0.281,0.05657542799426598,0.05643836108371416,0.3230021516297028
2004.04.04.23.51.57,0.369,0.07406842275895983,0.0739986854343026,0.645340459986322,0.422,0.07585547428179212,0.07583143121602913,0.18007203178579934,0.369,0.07045947901875056,0.0704312322077812,0.14732389983966154,0.234,0.055467585815247765,0.055389558727746147,0.21024004295042076
2004.04.05.00.01.57,0.393,0.07570838410525037,0.0756594204057555,0.5057254713934558,0.464,0.07657154092028089,0.07653566601655652,0.25572708296822055,0.3,0.0695119299001078,0.06948200507605136,0.12410379720575815,0.32,0.05653063587974887,0.056381624441676347,0.21941165810915297
2004.04.05.00.11.57,0.439,0.07555928511047633,0.07551048668234596,0.5678567638272765,0.347,0.0751095404486424,0.0750907368652115,0.17744250787765425,0.342,0.06777561893103136,0.06773783009896217,0.12323025159498835,0.3,0.056386552568381716,0.056266375457390404,0.20450437523366016
2004.04.05.00.21.57,0.413,0.07672175687844762,0.07667258356350388,0.48016631411061494,0.496,0.07860773639218424,0.07858003322586476,0.3760627420791187,0.42,0.07059831769197833,0.07054545816310447,0.1939836586714936,0.256,0.05684302200262249,0.05671185724246479,0.14703821591009092
2004.04.05.00.31.57,0.503,0.07770794808327203,0.07765805520858872,0.779145087211885,0.4,0.0755441244974998,0.07552379555617826,0.2678707965885305,0.295,0.06867686095380852,0.06864331485096668,0.04807012482577111,0.291,0.0555744121264735,0.05540207224369661,0.16353858239167662
2004.04.05.00.41.57,0.444,0.07537635130422207,0.07533777161962706,0.6363875233911163,0.42,0.07628160589839139,0.0762493115572884,0.2942743147678666,0.339,0.06801603671194022,0.06797134594427508,0.10600401319384511,0.259,0.05677481990972098,0.05666650288553505,0.1173455439509219
2004.04.05.00.51.57,0.535,0.07521855103577757,0.07514786412647032,0.8105164681883514,0.352,0.07629711947022066,0.07625085886948389,0.21966734378308583,0.354,0.07114412157835846,0.07110695591304834,0.23335115122913264,0.244,0.055930337792175676,0.055810724961759796,0.21711324244519536
2004.04.05.01.01.57,0.422,0.07633479468044864,0.07628717116244864,0.6158599629465527,0.422,0.07544149935028299,0.0754155892002914,0.2705273401601085,0.361,0.0683082272937574,0.06826134620154885,0.2439126240369367,0.254,0.05515910226336176,0.05499860311216804,0.12658095564130312
2004.04.05.01.11.57,0.378,0.07625819884199338,0.07619016072328276,0.6874610117685611,0.381,0.07658121136149355,0.07656345298647324,0.19902742645416316,0.356,0.07038712047324869,0.07034573595072868,0.1568599243394604,0.242,0.05543529404785254,0.055309404993892385,0.13016564148729204
2004.04.05.01.21.57,0.4,0.07506134372808433,0.07499999186387019,0.5000767262259842,0.398,0.07604906092759299,0.07601090318645826,0.1695588630677567,0.359,0.06913663300622544,0.0690780146362417,0.13323738987385036,0.229,0.056059988098687646,0.05593606173740934,0.09725180920017795
2004.04.05.01.31.57,0.479,0.07784440955912875,0.07778219730532925,0.6840951722648243,0.408,0.07815611380435954,0.0781288768539423,0.17775092362821354,0.342,0.07407737324286344,0.07406809718000688,0.12186136874928355,0.283,0.056933075603345464,0.05678642938374247,0.15940478590505558
2004.04.05.01.41.57,0.425,0.0794560680379219,0.07941410843863896,0.6227494633254747,0.388,0.07674767530070536,0.07669030330766605,0.1581234278325363,0.322,0.0739520131175658,0.07391279982296836,0.19535432186348878,0.291,0.057881959118591085,0.057767807706374165,0.2594879317026355
2004.04.05.01.51.57,0.41,0.07649877928713553,0.07645698840343616,0.47140293154011337,0.344,0.07714426800441819,0.0770880635823778,0.21390717571392992,0.352,0.07100937300587508,0.07096360009506386,0.1301120469364072,0.229,0.05700340630241429,0.056861585809193656,0.17120932554749313
2004.04.05.02.01.57,0.415,0.07565801061561492,0.07559489027648024,0.6729961298303722,0.437,0.07449982566045037,0.07446659541699403,0.2459191440919244,0.305,0.06925883574046708,0.06915404316183467,0.11080470779054474,0.271,0.05581374141256568,0.05569328446911265,0.19557832783681484
2004.04.05.02.11.57,0.41,0.07555571432259028,0.07550154275920551,0.4196027754214047,0.371,0.07554366849451631,0.07549827333571142,0.15866140149459307,0.305,0.06787927336052682,0.06782345980332471,0.0839141425797747,0.278,0.055507575760402966,0.05534931997639144,0.20356072468064212
2004.04.05.02.21.57,0.398,0.0747618621702018,0.07471740975601465,0.6753509048821043,0.396,0.07416611785114127,0.074126916239175,0.21059073807143092,0.305,0.06791367776047123,0.06786288836765583,0.22171915277313214,0.31,0.05565431065894065,0.05552195515120404,0.2851678801645372
2004.04.05.02.31.57,0.422,0.07607289723258459,0.07603554087303119,0.4607072075728129,0.374,0.0760586469340436,0.07603525922114614,0.17280598705368577,0.354,0.06955929455496494,0.069508795847669,0.15026127371861087,0.271,0.0560421685715598,0.05593700175823187,0.2126911110155092
2004.04.05.02.41.57,0.479,0.07744581649248396,0.07741301750479497,0.8497320636289101,0.371,0.07651584005483358,0.0764648077897768,0.24221865812751808,0.325,0.06964291104336284,0.06958107660296473,0.1465541002015831,0.293,0.05633983278119043,0.05623756036189211,0.2451321668666706
2004.04.05.02.51.57,0.439,0.07490952355174875,0.0748765128452519,0.6148393957463121,0.383,0.07716661565901167,0.0771217403767753,0.23486740383639537,0.305,0.06873584513374371,0.06867289737111364,0.1255481691359721,0.303,0.05506559254581644,0.054961638233589835,0.11529978422432885
2004.04.05.03.01.57,0.488,0.07716180714849721,0.077115393360744,0.7692445830189185,0.447,0.07584514606512816,0.07580760374039094,0.16823217673032076,0.349,0.06917935814786084,0.06910869601056513,0.18042823286299958,0.266,0.056214632110165495,0.056095042415255696,0.25256503078388093
2004.04.05.03.11.57,0.374,0.07586586770618589,0.07582396698350866,0.48779928201136524,0.339,0.07588009146838187,0.07583857110705233,0.21272109637465597,0.337,0.07056492363253591,0.07051468528615049,0.18834171498461005,0.271,0.055500424055249346,0.055388356793835546,0.2095240551543558
2004.04.05.03.21.57,0.488,0.07600068744549289,0.0759595904020442,0.862875622975142,0.403,0.07610223771964593,0.07605563147690922,0.21902809317036098,0.342,0.07073089302783915,0.0706850013971116,0.2497989481550298,0.251,0.05531979030345967,0.05519045675537288,0.1878950615476187
2004.04.05.03.31.57,0.42,0.07683961075675748,0.07680030507086721,0.5392331653589131,0.427,0.07566216900379856,0.07563876936247249,0.2981802622220653,0.354,0.06926992042004956,0.06922593126197547,0.17524037013775207,0.271,0.05564227918069024,0.0555282270540391,0.18099544347266106
2004.04.05.03.41.57,0.476,0.07638346222043911,0.07630954454127359,0.6201438666454377,0.417,0.07677026624479608,0.07675343521455877,0.23112162450088025,0.327,0.06931378387280285,0.06926089296800136,0.24513198272507397,0.244,0.055765901249665996,0.05565670056160168,0.1996554656808689
2004.04.05.03.51.57,0.422,0.07671063730018152,0.0766391094692691,0.49791946567158796,0.337,0.07635069554979508,0.0763157736126255,0.20988161567496988,0.312,0.07127648801772311,0.07122921687623031,0.16402521859336527,0.239,0.05641497075937601,0.05627172653382875,0.2890581224662019
2004.04.05.04.01.57,0.591,0.07738558748494855,0.07733806305193726,0.8264825564504172,0.459,0.07725808545115602,0.07722453789489382,0.25209032145449894,0.308,0.06963462575124264,0.06959340781925528,0.1979371473425693,0.247,0.05547212137641754,0.05534513071828947,0.18852995452104704
2004.04.05.04.11.57,0.469,0.07519282309190985,0.0751607550751076,0.6560150540573244,0.405,0.07552249445012228,0.0754852578729835,0.2750193462611308,0.288,0.06811306123885584,0.06803705157302672,0.1331882460992886,0.286,0.05479235572681421,0.05470582594731685,0.1592239114632532
2004.04.05.04.21.57,0.52,0.0753907104921795,0.07533396807096372,0.6645725710548835,0.325,0.07622176603298758,0.076195365696191,0.14585660118959698,0.469,0.06804107933125768,0.0679999569331762,0.3460941520780887,0.276,0.056125315370077214,0.055982250134736636,0.1789335996667445
2004.04.05.04.31.57,0.581,0.07719158168610826,0.07713678428465917,1.0053430862886295,0.41,0.07521750881817678,0.07517767998396806,0.40383401199143343,0.308,0.06918505599228962,0.0691539322645954,0.18809553622616004,0.271,0.056181898010502454,0.0560587921842091,0.24544722618240433
2004.04.05.04.41.57,0.435,0.07641615988904113,0.07635317927132103,0.5289348496013355,0.41,0.0769450106762534,0.07690928914624616,0.12236881938991884,0.422,0.07012186344088323,0.07005361500082123,0.20223490048364923,0.225,0.05565720100254324,0.05555224139938981,0.11741952975808356
2004.04.05.04.51.57,0.464,0.07496226264136176,0.07489906658099016,0.6474125603459022,0.342,0.07519331206754694,0.07517084049525566,0.1904726661390561,0.308,0.07021748475996292,0.07016196483037226,0.13998976143762,0.264,0.055541861148540476,0.05538003003415113,0.25352700955276
2004.04.05.05.01.57,0.425,0.07710980812948262,0.07706351549280778,0.45032934929217605,0.374,0.07820571393067294,0.07816051158148027,0.1718582295965705,0.283,0.06976787895295192,0.06973476444772417,0.07478408195149289,0.303,0.05599244246575826,0.05590695088799579,0.22524706726557842
2004.04.05.05.11.57,0.383,0.07748965058164622,0.07744406212625354,0.5737073703590596,0.344,0.07716426396209906,0.07712953182211162,0.1763915915239287,0.361,0.07257585303225429,0.07253891928763521,0.14081648151718973,0.254,0.056446594816749136,0.056335079725223815,0.15988704663532394
2004.04.05.05.21.57,0.405,0.07523259473490779,0.07518790184095946,0.536512744368923,0.396,0.07713316027534785,0.07709913170018814,0.19759999506111203,0.381,0.06961479846997781,0.06957157824588843,0.2645381714655026,0.259,0.056120998778587776,0.05597360398526786,0.06460888257289499
2004.04.05.05.31.57,0.386,0.07630593651391498,0.07623922406816397,0.5620161749472818,0.359,0.0761800252049996,0.07614062605773499,0.18294554314617617,0.364,0.07037343540112455,0.07032767239078974,0.1871097598329925,0.315,0.0563522230872483,0.05623586080434151,0.23767088199037056
2004.04.05.05.41.57,0.396,0.07780036144025537,0.07773769891015402,0.5139541957172118,0.432,0.07578854410772613,0.07575327664776318,0.2750067116114221,0.413,0.06993969291133076,0.06990696832607539,0.21508427352850612,0.249,0.05582569045559356,0.05568102186273803,0.06753382418371379
2004.04.05.05.51.57,0.496,0.07741872691632012,0.07737259381572517,0.8322314842677674,0.422,0.07701038161802035,0.07696572520299741,0.31182321802869506,0.327,0.07246742634356057,0.07242878042195183,0.13923745693710377,0.276,0.05691567484418287,0.056807807096952226,0.2301770416868134
2004.04.05.06.01.57,0.469,0.07676550351099688,0.07669484053394358,0.6567630602960692,0.381,0.07598337445362226,0.07594891756664802,0.2193553134493582,0.439,0.06836820050172265,0.06833507400645734,0.29559917145600867,0.229,0.055784853262472824,0.055680759529743655,0.14544119951198686
2004.04.05.06.11.57,0.471,0.07677197110192625,0.07672065473807924,0.7195821310787212,0.374,0.07693170577541893,0.07688786870847548,0.2508100032413556,0.32,0.07162860245358083,0.07156919218689126,0.05903635603694379,0.293,0.056145232294247394,0.05600929643842247,0.19808112364332509
2004.04.05.06.21.57,0.42,0.07612509364731514,0.07607434835289627,0.651644815862515,0.374,0.07620810068080033,0.07617623164399079,0.11957920233524355,0.283,0.06783592049478654,0.06779197330729841,0.12915103866301747,0.256,0.05623703149115804,0.056155462282204006,0.22399411818363646
2004.04.05.06.31.57,0.415,0.07724799754686201,0.07720231176674139,0.7833298333597649,0.483,0.07719302675051841,0.0771691471956257,0.2814453318583001,0.413,0.07054476775645732,0.07051174666028165,0.3761749784746109,0.295,0.05638731806596121,0.056264781024559805,0.21957656788727986
2004.04.05.06.41.57,0.457,0.07582340741043049,0.07575659862128413,0.5587169392567226,0.42,0.07746589124666821,0.07743163951023278,0.20568525634539592,0.327,0.07166008050980598,0.07160799544327129,0.1703132783754131,0.266,0.05600330582806586,0.05588421943076335,0.19890117944336794
2004.04.05.06.51.57,0.388,0.07650840946425431,0.07643427313336928,0.48814654526479906,0.493,0.07648166076644616,0.07643219427819532,0.2584705783150403,0.315,0.06913583210788744,0.06909573147193117,0.1896423504518321,0.249,0.056587697685069986,0.05644552017710142,0.21436776396401092
2004.04.05.07.01.57,0.4,0.07682730767818254,0.07678121773096136,0.4516172197697612,0.342,0.07760999471264558,0.07757114587183046,0.2407125299241235,0.33,0.07218551404194612,0.07212511823561843,0.13771572713908986,0.254,0.05663570883837334,0.05652922843865435,0.16665123968941753
2004.04.05.07.11.57,0.403,0.07699302170083339,0.07693125140321604,0.4827251444576177,0.537,0.07727465442690037,0.07724409554318798,0.1659861750225784,0.356,0.07016345035433334,0.0701180507647829,0.23500351213754112,0.286,0.05695647152376541,0.05683744571902165,0.21799091169114204
2004.04.05.07.21.57,0.417,0.07576404153841303,0.07573463244462689,0.3478922908263673,0.427,0.07614222916686902,0.07610928926353817,0.23730166699205268,0.286,0.07063905073173937,0.07057544646106703,0.07920195863576085,0.264,0.05615062793574195,0.05603014351987849,0.14940863302230012
2004.04.05.07.31.57,0.466,0.07634899727413337,0.0762956193884927,0.5264608649456144,0.479,0.07611331210305379,0.07607929773202055,0.27535892068909273,0.315,0.0690395765830413,0.06899236503181688,0.12551363684965544,0.247,0.05631749596317737,0.056202578819745316,0.18318531891208778
2004.04.05.07.41.57,0.376,0.0752515790298408,0.075214489510676,0.5560248013494093,0.486,0.07496511232837746,0.07493200718688595,0.23581042476034098,0.332,0.06754320593493286,0.06751157094354689,0.217957912746094,0.281,0.055464152538345655,0.05532402664494899,0.23144729922663165
2004.04.05.07.51.57,0.469,0.07754307491192798,0.07747708549436082,0.585219526390933,0.432,0.07677053051444122,0.07673775763374426,0.2774424101799471,0.374,0.0692855948400802,0.06925635217659605,0.157545063499116,0.339,0.05575735701526862,0.05561857796771108,0.26294388968755733
2004.04.05.08.01.57,0.405,0.07698038857143666,0.07692996904403972,0.6100590119527771,0.356,0.0768887455952999,0.07685576612052342,0.20185068998296263,0.354,0.07096037695542669,0.07091948465242615,0.15386401872741828,0.266,0.05659350151795257,0.05648518801206135,0.21550159815266312
2004.04.05.08.11.57,0.342,0.07622583249176423,0.07617657993375838,0.37196489676615085,0.371,0.07790737470357427,0.07783611520796126,0.07160817890737947,0.325,0.07208025651248925,0.0719973639440117,0.06985301401652677,0.32,0.0562002692491048,0.05605907866617981,0.1770830195842903
2004.04.05.08.21.57,0.383,0.07590104995825568,0.07584788840891796,0.5074151976968779,0.388,0.07650900203621876,0.07647311724525634,0.13852986637954823,0.337,0.06949774016953267,0.06942893476560417,0.09144412226064791,0.269,0.055893613632702926,0.05577128957256375,0.17410307170176065
2004.04.05.08.31.57,0.383,0.07496091494593199,0.07490402028908974,0.2681452263835342,0.427,0.07619482859287023,0.07616460342330965,0.1442332374123061,0.295,0.06934947482283571,0.06931097826634772,0.11091540689325097,0.247,0.055093253684661794,0.05495352667164154,0.22591570840206376
2004.04.05.08.41.57,0.396,0.07414779107886492,0.07409651611622185,0.4434163768742714,0.356,0.07558803525835785,0.07555393569352935,0.12013747092332494,0.312,0.06967656899975863,0.06963287999361616,0.08994064100767885,0.312,0.05559066136375223,0.05545998486257536,0.21924096147875227
2004.04.05.08.51.57,0.383,0.07431997767781721,0.07426826907243514,0.48833227710597615,0.43,0.07703151749446456,0.07699118279785615,0.3282772818874915,0.322,0.07104295678661168,0.07099961855058891,0.16136060096453742,0.242,0.05555240698543133,0.05542962602952018,0.1396788823118742
2004.04.05.09.01.57,0.422,0.07597442871360978,0.07590469716956867,0.4876292335708441,0.415,0.07544066830028583,0.07540418552119428,0.1572134051229268,0.376,0.06812675205602514,0.06807793216181583,0.2120518880084985,0.264,0.05546405966085155,0.05535961195293969,0.2530500753438223
2004.04.05.09.11.57,0.366,0.07437529214753547,0.07434689459507637,0.4232234767377636,0.381,0.076838361124079,0.07680223588394301,0.1906368556387501,0.317,0.07019274315345035,0.0701749984300217,0.030309834949618253,0.242,0.05587804845221534,0.05577780517008979,0.15148839891244847
2004.04.05.09.21.57,0.439,0.0760716584333277,0.07601396854600818,0.612749335625113,0.356,0.07545281761171597,0.07541896340713093,0.18923373027410495,0.354,0.06704655128388409,0.06699233312260673,0.18085369877803004,0.271,0.05466103913409212,0.05455190049443888,0.23797546929202662
2004.04.05.09.31.57,0.383,0.07740270164959522,0.07734965555346139,0.5480723009436681,0.376,0.07727872424350136,0.07725069727103036,0.15737213980763665,0.325,0.06996642365773117,0.06992732857544144,0.21548856077908773,0.3,0.05590574561329206,0.05578787798399833,0.19445454395680706
2004.04.05.09.41.57,0.466,0.0758073730747874,0.07575620336978844,0.43575269788324267,0.376,0.0773267440268687,0.07729343304145363,0.12060955696171449,0.3,0.07018584321564161,0.07013787675413705,0.18190368935042311,0.347,0.05700483377941515,0.05689685233851055,0.2661919522293439
2004.04.05.09.51.57,0.371,0.07518683044693565,0.07513421235171844,0.38263422402050606,0.439,0.07624681762057761,0.07620960147519146,0.20825453107324554,0.298,0.06809708179377531,0.06806025311881654,0.0926381994290777,0.229,0.05411461361083529,0.05394810993465147,0.21251815556832732
2004.04.05.10.01.57,0.398,0.07445650831767077,0.07438810378673986,0.32514001207977516,0.366,0.07773799300625547,0.077691403992583,0.14392249224562992,0.33,0.06840183360001215,0.06837215830670426,0.08076067167193823,0.251,0.056335145626975176,0.0561933132299336,0.1708640064155995
2004.04.05.10.11.57,0.391,0.07549320417728424,0.07546217646228523,0.44284016463468223,0.413,0.07640330483843207,0.0763630151625906,0.21003445683168787,0.293,0.06929473291503205,0.06924981294391515,0.10111972042617312,0.256,0.0569746967034764,0.0568597046532736,0.17959084741471543
2004.04.05.10.21.57,0.408,0.07475271766851105,0.07468940263935946,0.5045490393458021,0.386,0.07539198411987344,0.07536456562393357,0.19184212238371545,0.325,0.06688359100776325,0.06683198617757853,0.21870386309782752,0.259,0.05532461466907158,0.05518229115876046,0.1860660794326625
2004.04.05.10.31.57,0.435,0.07472972263639482,0.0746757884946559,0.4463264844896102,0.391,0.07649445126425021,0.07645963920809233,0.18637386050369864,0.305,0.06863779693411459,0.06855498179134661,0.04548094833367555,0.327,0.05712375161040173,0.0570047059709613,0.2762205600564882
2004.04.05.10.41.57,0.525,0.07542993826019945,0.075387847483648,0.5645334475949988,0.4,0.07756167719648184,0.07752140454925996,0.12272793720844843,0.354,0.06940815895337432,0.06937360068549288,0.1898429748194186,0.244,0.05577819144275834,0.055631879556057445,0.1508616777046008
2004.04.05.10.51.57,0.396,0.07524845792387957,0.0752163523031712,0.35404707802381097,0.496,0.07693698529986245,0.07690126897257225,0.15360105638435817,0.266,0.07096330546596775,0.07089727200470819,0.02805099703246494,0.229,0.056193696648011604,0.056054387043834225,0.15012243868187758
2004.04.05.11.01.57,0.417,0.07363856849186606,0.07358355544287518,0.33605597760011596,0.408,0.07776752371099793,0.07773914501351496,0.19491930871899799,0.303,0.07019112510117465,0.07016119685897225,0.15718801370619273,0.293,0.05584065639164712,0.05571835529865809,0.2497956698864483
2004.04.05.11.11.57,0.471,0.07696391961091249,0.07691425564090623,0.5517951979872877,0.364,0.07736058181749039,0.07731746219198986,0.12288262043493603,0.42,0.06912028337773761,0.0690844026458943,0.15571995827610108,0.251,0.05638769128556006,0.05627355000859752,0.18301759149222807
2004.04.05.11.21.57,0.369,0.07431132515892178,0.0742521916126387,0.4372243652175878,0.422,0.07796497172709198,0.07794716099138063,0.12066887130921744,0.283,0.07017619253027964,0.07012181172864677,0.09232677122264121,0.244,0.055972401384940376,0.05586550154183945,0.17957611482038294
2004.04.05.11.31.57,0.43,0.07777594020646744,0.07770129348526358,0.6451053808217981,0.449,0.07787741425079947,0.07782210265014755,0.15296681329389905,0.33,0.07122466723443677,0.07116612437259001,0.14801360701900101,0.251,0.0562382874090519,0.056142274310110256,0.22668884406668122
2004.04.05.11.41.57,0.569,0.0741881719904275,0.07413937889063288,0.7783946423901278,0.427,0.07669596180139228,0.07667711561197572,0.29700009005139805,0.322,0.06879500373619075,0.06875175972950973,0.17933148858927428,0.247,0.05653253004355103,0.05641434903198725,0.1887229919997977
2004.04.05.11.51.57,0.388,0.07489761794495287,0.07483882963362258,0.637876878097491,0.393,0.07707965897774198,0.0770349512611696,0.2450731392178893,0.371,0.06806917007032258,0.06802908365174437,0.14531081834708814,0.247,0.057522873337753654,0.0574076429614421,0.21394504336155817
2004.04.05.12.01.57,0.378,0.07592530927095803,0.07587937760268695,0.4056240644013225,0.391,0.0755973325551446,0.07555689479258657,0.16028138549836557,0.315,0.06951687597211108,0.06947479988471178,0.16105366160534063,0.293,0.05560420169459994,0.05547665346422623,0.2035977464828278
2004.04.05.12.11.57,0.415,0.07625203442470405,0.07620675367421822,0.49240649838511175,0.359,0.07702142273774794,0.07697912282676808,0.21499574258789922,0.31,0.06979536914930316,0.06973759509591407,0.1007595301887938,0.247,0.056721787108768885,0.056615246943856924,0.1324674635038372
2004.04.05.12.21.57,0.405,0.07490020117942775,0.07483511637550115,0.515427279275765,0.371,0.07645299087971069,0.07640411385760622,0.21650504828428208,0.31,0.07191040941631381,0.07188935537620403,0.08309389860487437,0.293,0.05611486719500011,0.05600044795129633,0.17300065561717615
2004.04.05.12.31.57,0.4,0.07732275788355425,0.07726628442274219,0.5755171913904604,0.393,0.07713444058154648,0.07710256666864837,0.12493467722779927,0.339,0.06970345914513049,0.06967077784437294,0.22355454615826043,0.256,0.05596531518633885,0.055835492205127187,0.2517537534592189
2004.04.05.12.41.57,0.41,0.07570235454974304,0.07564695974646139,0.48340712059451363,0.405,0.07631120494396613,0.07627010224958312,0.2349594174325822,0.315,0.06968814881984955,0.06964775312267824,0.15648744463324826,0.256,0.056805069903987225,0.05668433681690536,0.21514865481080125
2004.04.05.12.51.57,0.435,0.07519976358579444,0.07510921981333633,0.5008881107692851,0.354,0.07601873580479601,0.07599176637682073,0.11732978254304482,0.334,0.06860234641463621,0.06854087075246929,0.18754686547512867,0.3,0.056042154195525,0.05587016611161945,0.1739220436472757
2004.04.05.13.01.57,0.608,0.07520850671580892,0.0751560005931721,0.9152293595796919,0.356,0.07505684466882834,0.07501085782990954,0.189998305065588,0.322,0.06832135728546473,0.06826041324583647,0.24571985568718402,0.295,0.05482913044105182,0.054714524464109016,0.2169944368794554
2004.04.05.13.11.57,0.381,0.07297096122184923,0.07293313775177085,0.35859474003348213,0.383,0.07647831436661882,0.07643738627476003,0.14459032285962214,0.356,0.0668754957633493,0.06683431368963375,0.1489920986575095,0.295,0.05542681909861529,0.05529029030670267,0.2570029719299258
2004.04.05.13.21.57,0.518,0.07536686153979993,0.07532895701547293,0.5120447471864811,0.483,0.07687480722790871,0.07683308257818333,0.3345807842796167,0.356,0.0681886374933766,0.06813204303932899,0.2953767961702205,0.269,0.056049073434022975,0.05595651877730808,0.22182014775265335
2004.04.05.13.31.57,0.369,0.07499760901136698,0.07494882797827246,0.3968213039808619,0.454,0.07819648354665637,0.07817279044512533,0.2914546187319136,0.303,0.06958249551173502,0.06953135646606182,0.11370750821169784,0.271,0.05470677517456134,0.05459258636335014,0.21257230452831344
2004.04.05.13.41.57,0.437,0.07516702333127456,0.07509583355256606,0.48979863903127363,0.342,0.07599079726869071,0.07596210617451712,0.10174491748080916,0.303,0.06965939175283545,0.06961457925856908,0.09761687439832034,0.388,0.056303807597710476,0.05616223624137993,0.3688713598461355
2004.04.05.13.51.57,0.347,0.07677199463447755,0.07672400207759286,0.35914809463642783,0.432,0.07730720696058599,0.07727373249576543,0.25216891303513567,0.303,0.06922128592984422,0.06919480955187692,0.10146926929867295,0.234,0.053656634481004536,0.05354242165898045,0.11058612208644103
2004.04.05.14.01.57,0.437,0.07515350436772725,0.07511244587628882,0.5641358822706559,0.374,0.07658710000201567,0.07655772773885443,0.21574695553407164,0.327,0.06840017318257498,0.06834875937217035,0.10553283796598478,0.325,0.05625382799474628,0.05615578847823911,0.4010057544852952
2004.04.05.14.11.57,0.408,0.07381030638146004,0.0737653930887311,0.6799855797489043,0.359,0.07619174196045625,0.07614802833948942,0.17684458129210245,0.332,0.06895648006226916,0.06889725365970052,0.16175762665084426,0.259,0.05497302960884547,0.05478847463212175,0.20390403310216287
2004.04.05.14.21.57,0.31,0.07261644507756577,0.07257055529767865,0.31174897300885274,0.325,0.07538657502075137,0.07534264975338958,0.06348642514429592,0.398,0.067193726092336,0.06714944200885728,0.27807154904640496,0.247,0.05524364711779084,0.05511491745275479,0.22182980489093485
2004.04.05.14.31.57,0.483,0.07245488022189224,0.07240174982896407,0.487269563248097,0.325,0.07483919414630778,0.07480743723470694,0.07493646170560542,0.308,0.06640989107664987,0.06636853050923446,0.10988178020388073,0.266,0.054372448305788336,0.054235836566363944,0.16127170973376037
2004.04.05.14.41.57,0.422,0.07369841449331271,0.0736618930511191,0.38266484385876653,0.359,0.07707437212128701,0.07704487430062859,0.20890259393099786,0.337,0.06950945866391134,0.06945010163283963,0.14060768723046646,0.305,0.05497040929843528,0.054833549598955325,0.2651323077169594
2004.04.05.14.51.57,0.483,0.07691290509857969,0.07687348533588098,0.7028884308496197,0.449,0.0777508902054142,0.07771813353681707,0.18786942028586484,0.374,0.0689785161724966,0.06893269478712873,0.23878680461425406,0.247,0.054972317696188,0.054896134628325634,0.21387208435971194
2004.04.05.15.01.57,0.325,0.07437517725819212,0.0743273515377414,0.27091321191806106,0.41,0.07711487948944662,0.07705714933593194,0.07227598090274467,0.327,0.06984456165635769,0.06979613351517283,0.1286543392163071,0.295,0.0557495283577303,0.05563574608628907,0.16745494311192344
2004.04.05.15.11.57,0.51,0.07494183030649505,0.0748750604028092,0.4719752962579937,0.413,0.07552073617091451,0.07549393606779607,0.19967099675942945,0.286,0.06729736946939309,0.06724913665075495,0.12912437633707352,0.249,0.05453733042748105,0.054394062658492025,0.10127216029087638
2004.04.05.15.21.57,0.334,0.0723251953797482,0.07227841879571245,0.333638321209349,0.361,0.07622348892350622,0.07617836450331865,0.09029699785960865,0.276,0.06833294238963372,0.06829843406215574,0.1271670633190558,0.264,0.05565626052779238,0.055515949898393674,0.21593468171183217
2004.04.05.15.31.57,0.425,0.07473914793717547,0.07470632593104294,0.7323823243825727,0.464,0.07567937256373512,0.07562536343219221,0.2469594665819801,0.315,0.07053380000651727,0.07048725976997741,0.17707657473251448,0.247,0.05448355901668869,0.05439234401985769,0.166911942336887
2004.04.05.15.41.57,0.454,0.07505918953461828,0.07501106803072657,0.5292616929703486,0.371,0.07737747844122264,0.07732596136209928,0.15171319655217008,0.3,0.07174839358774435,0.07168580422147601,-0.011207502687355042,0.266,0.055079309827681666,0.05498118240406061,0.14309739872723615
2004.04.05.15.51.57,0.383,0.07645413249131795,0.07637938273533551,0.5316460909040877,0.381,0.0771725263816405,0.0771416913901139,0.19608678168761218,0.366,0.07016725832341605,0.07013261055343498,0.12393812565003781,0.315,0.05569472455942304,0.055573351856028096,0.33739439348167855
2004.04.05.16.01.57,0.356,0.07433689445324661,0.07429412313362628,0.23541641889234777,0.352,0.07738261365761934,0.07735866035217624,0.11557031989039768,0.281,0.06909320019003316,0.0690524765774869,0.09016083092974636,0.256,0.05615335969189644,0.05598663653521027,0.17918100112158708
2004.04.05.16.11.57,0.457,0.07530564413815541,0.0752686869274402,0.5433334176825229,0.41,0.07720778484722655,0.07716086548172948,0.12179283085490766,0.286,0.06858940440391922,0.06856009228409081,0.13389543661712766,0.239,0.056474778316851326,0.05633652684717215,0.17228023597826825
